gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,102.55,1742.5,0
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,100.2,2983.8,1
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,98.25,4858.7,0
0,0,1,0,68,0,1,0,2,0,2,0,2,2,1,1,54.4,3723.65,0
1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,103.1,970.45,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,43.75,405.7,0
1,1,1,1,41,1,2,1,0,2,2,2,2,2,1,1,111.95,4534.9,1
1,0,0,0,22,1,2,1,0,2,0,0,2,2,0,1,100.65,2415.95,0
0,0,1,1,21,0,1,0,2,0,2,0,2,2,1,1,55.95,1157.05,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.75,45.75,1
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,79.8,1001.2,0
0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,88.85,1594.75,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,74.95,212.4,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,74.95,815.5,1
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,109.25,8109.8,1
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,115.5,8425.15,0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,109.1,5647.95,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,78.8,78.8,1
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,106.4,5127.95,1
1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,49.4,874.8,1
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,69.1,69.1,1
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,90.2,1776.55,1
0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,109.4,7281.6,0
0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,78.55,149.55,1
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,78.65,78.65,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,42.9,42.9,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44.0,44.0,0
1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,96.2,4718.25,1
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,74.4,434.1,1
1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,94.8,1563.9,0
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,45.9,1332.4,0
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,105.3,545.2,1
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,102.6,6296.75,0
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,57.55,161.45,0
0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,84.55,646.85,1
0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,106.5,5621.85,0
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,24.45,86.6,1
1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,105.7,2979.5,1
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,85.2,695.75,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.25,24.25,1
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,76.5,837.95,1
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,38.5,330.8,0
1,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,92.9,1337.45,0
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,93.5,362.2,1
0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,66.0,4891.5,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,69.6,131.65,1
0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,99.75,4036.0,0
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,56.15,2898.95,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,50.55,50.55,1
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,69.45,477.05,0
1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,100.55,1415.55,1
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,24.45,482.8,1
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,84.65,5683.6,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,94.1,701.3,0
1,0,0,0,5,1,0,0,0,2,0,0,0,0,0,1,51.35,262.3,0
0,1,1,0,46,1,2,1,0,0,0,2,2,2,1,0,100.25,4753.85,0
1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,98.9,5780.7,0
0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,40.3,1172.95,1
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,56.25,1765.95,0
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,50.6,155.35,1
0,0,1,1,40,1,2,1,0,0,2,2,0,0,0,1,84.85,3303.05,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,70.5,70.5,1
0,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,94.85,953.45,1
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,50.15,50.15,0
1,0,1,1,68,1,0,1,2,0,0,2,2,2,2,1,99.55,6668.0,0
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,74.0,4052.4,0
0,0,0,0,16,0,1,0,2,0,0,0,2,0,0,1,38.9,664.4,0
1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,79.55,718.55,0
1,0,1,1,14,1,0,0,2,2,0,0,2,0,0,1,65.45,937.6,1
1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,98.7,5812.6,1
0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,95.8,1346.3,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.6,69.6,1
1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,84.35,4059.35,1
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,100.2,6851.65,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,78.05,78.05,1
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,73.6,520.0,1
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,74.75,706.6,1
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,74.0,74.0,0
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,19.8,1013.2,0
1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,44.75,333.65,0
0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,93.55,2264.05,1
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,25.05,56.35,1
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,95.55,2510.2,1
0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,94.95,1760.25,0
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,39.3,2111.45,1
0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,36.25,374.0,0
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,23.9,300.8,1
1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,98.6,5581.05,0
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,85.45,85.45,1
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,80.5,2088.45,0
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,39.85,1434.6,0
1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,84.8,2043.45,1
1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,75.2,2576.2,1
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,49.35,3515.25,1
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,89.0,605.45,0
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,55.0,3094.05,0
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,74.9,469.8,1
0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,89.75,5496.9,0
0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,101.25,1457.25,1
0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,86.55,1066.9,0
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,24.35,41.85,1
0,0,1,0,62,1,2,1,0,0,2,0,2,2,0,1,101.35,6164.7,0
0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,98.65,2862.75,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.7,20.7,0
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,104.05,6590.5,0
0,1,0,0,28,1,2,1,0,0,2,2,2,2,0,1,103.3,2890.65,1
0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,108.75,6871.7,0
0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,70.05,3062.45,0
0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,84.75,1816.75,0
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,104.15,5743.05,1
1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,85.55,408.5,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,65.2,3965.05,0
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,90.6,90.6,1
1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,90.05,368.1,1
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,108.2,7840.6,0
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,75.1,1013.35,0
0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,75.15,3772.65,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,75.85,256.6,1
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,68.5,68.5,1
1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,73.5,791.75,1
0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,95.65,5471.75,0
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,70.05,346.4,1
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,94.0,773.65,1
1,0,1,1,68,1,2,1,2,2,2,0,2,2,2,1,110.2,7467.5,0
0,0,1,0,56,1,2,1,0,2,2,2,0,0,0,0,90.55,5116.6,0
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,88.75,1885.15,0
1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,84.45,2467.1,1
0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,99.4,5025.0,0
1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,73.15,3088.25,0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,104.45,4863.85,0
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,102.0,6529.25,1
1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,89.7,3165.6,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,92.4,6786.1,0
0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,97.05,4692.95,0
1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,70.2,280.35,0
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,90.95,2897.95,0
1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,88.05,801.3,0
1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,91.85,257.05,1
0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,40.1,40.1,1
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,73.9,2217.15,1
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,72.25,2568.55,1
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,96.55,3580.3,1
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,69.75,1729.35,0
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,50.6,1073.3,0
1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,101.25,2440.15,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,79.55,79.55,1
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,20.85,1539.75,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,70.15,123.8,0
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,84.05,2781.85,1
1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,67.45,2731.0,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,89.1,89.1,1
0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,51.1,711.15,0
0,0,1,1,17,1,2,1,2,0,2,0,2,0,0,0,94.4,1607.2,1
1,0,0,0,19,1,0,1,0,2,2,0,0,0,0,1,78.25,1490.95,1
0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,76.4,838.7,0
0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,84.95,1443.65,0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,44.15,92.65,1
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,75.75,606.25,1
0,0,0,0,68,1,2,0,0,2,2,0,2,2,2,1,80.65,5330.2,0
1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,80.3,80.3,1
1,0,1,1,64,1,2,1,2,2,2,0,0,0,0,1,91.8,5960.5,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,74.9,74.9,1
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,50.35,314.55,0
1,0,1,1,13,1,0,0,0,0,0,0,2,2,1,1,64.75,877.35,0
1,1,1,0,31,1,2,1,2,0,0,0,2,0,0,0,89.45,2807.65,0
1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,58.75,1696.2,0
1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,79.85,1857.75,0
0,1,0,0,9,1,0,1,0,0,0,0,2,0,0,1,80.85,751.65,1
1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,24.75,66.95,1
0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,100.3,4483.95,0
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,86.5,1808.7,1
1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,59.55,1144.6,0
0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,103.95,7446.9,1
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,25.1,25.1,1
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,24.7,149.05,0
0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,110.2,4972.1,0
1,0,0,0,24,1,0,1,0,2,2,0,0,2,0,1,89.55,2187.15,0
0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,89.15,1496.9,1
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,24.75,24.75,1
1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,103.3,2012.7,1
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,69.8,1221.65,0
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,75.65,302.35,0
0,0,1,0,16,1,2,1,2,2,2,0,0,0,0,0,90.7,1374.9,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,60.6,1297.8,0
1,0,0,0,43,1,0,0,0,2,0,0,0,2,2,1,60.0,2548.55,0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,20.25,835.5,0
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,78.5,242.05,1
1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,79.9,260.9,1
1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,107.7,7320.9,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,99.7,2967.35,1
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,104.7,6333.8,0
1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,98.5,1037.75,1
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,94.65,3624.3,1
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,78.2,1468.75,0
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,94.2,2607.6,0
0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,88.45,1422.1,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.85,69.85,1
1,0,0,0,31,0,1,0,0,0,2,0,2,2,1,1,50.05,1523.4,0
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,79.9,324.3,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,19.55,61.05,0
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,54.2,140.4,0
0,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,24.45,1493.1,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,74.9,541.15,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.35,70.35,0
1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,84.3,235.05,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.1,70.1,1
1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,97.95,5867.0,0
0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,78.3,909.25,1
1,0,0,0,55,1,2,1,0,0,0,0,2,2,0,1,96.8,5283.95,1
0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,94.4,1617.5,1
0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,84.3,84.3,1
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,80.85,1445.95,0
0,0,0,0,28,1,0,1,0,0,0,0,0,2,0,1,80.6,2244.95,0
0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,99.55,1131.2,1
1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,81.25,585.95,1
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,45.55,2062.15,0
1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,75.3,720.45,0
1,0,1,0,23,1,2,1,2,2,2,0,2,0,0,1,99.25,2186.4,1
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,80.45,3201.55,1
0,0,0,0,15,1,2,1,0,2,0,0,0,0,0,1,79.75,1111.85,1
0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,100.05,3046.15,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.35,69.35,1
0,0,0,0,3,1,0,1,0,0,0,2,0,2,0,0,85.8,272.2,1
1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,79.7,5293.4,1
1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,80.55,80.55,1
0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,84.5,916.9,1
1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,105.5,6487.2,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,67.75,116.65,1
0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,85.25,2287.25,1
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,90.35,767.9,0
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,55.75,446.8,0
1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,100.3,6754.35,0
1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,105.35,3540.65,0
1,0,0,0,26,1,0,1,0,2,2,2,0,0,1,1,85.2,2184.6,0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,106.15,6411.25,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,20.55,1432.55,0
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,19.75,313.4,0
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,104.85,6312.9,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,81.15,2640.55,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,90.1,6310.9,0
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,85.05,85.05,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,21.2,222.65,0
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,102.8,2110.15,1
0,1,0,0,54,1,2,1,0,2,0,0,0,0,0,1,79.5,4370.25,1
1,1,0,0,4,1,0,1,0,0,2,0,2,2,0,1,94.75,422.4,0
0,0,0,0,6,1,0,0,2,0,0,0,0,0,0,1,49.45,314.6,0
1,0,0,0,8,1,0,1,0,0,2,0,2,2,0,1,94.7,740.3,1
1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,92.5,452.7,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,75.55,166.3,1
1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,93.6,2404.1,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,70.0,70.0,1
0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,104.4,3409.6,1
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,70.3,144.0,0
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,86.2,1270.2,1
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,19.05,761.85,0
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,74.9,321.75,1
0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,100.25,2387.75,1
1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,100.0,4211.55,1
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,20.0,377.55,0
1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,99.85,990.9,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,83.85,790.15,1
1,0,0,0,24,1,2,1,0,0,0,0,2,2,0,1,94.1,2322.85,0
0,1,1,0,70,1,2,1,2,0,0,0,0,2,0,1,90.85,6470.1,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.9,57.4,0
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,95.8,5655.45,0
1,0,1,0,72,1,0,1,0,0,2,0,2,2,0,1,94.65,6747.35,0
1,1,0,0,21,1,2,1,0,2,2,0,2,2,0,1,104.35,2271.85,0
1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,55.45,2966.95,0
1,1,1,0,24,1,2,1,2,0,0,0,0,0,0,1,78.85,1772.25,1
1,0,0,0,1,1,2,0,2,2,0,0,0,0,0,0,61.15,61.15,0
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,78.95,494.95,0
0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,96.85,5219.65,0
1,0,1,1,50,1,2,1,2,2,2,0,2,2,1,1,108.25,5431.4,0
1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,110.7,4428.6,0
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,84.9,3067.2,1
1,1,0,0,64,1,2,1,0,0,2,2,2,2,1,0,102.1,6688.1,0
1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,74.35,74.35,1
0,0,1,0,72,0,1,0,2,2,2,0,0,2,2,1,49.2,3580.95,0
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,84.6,959.9,0
0,1,1,0,15,1,0,1,0,2,0,0,2,2,0,1,94.65,1285.05,0
0,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,100.45,3414.65,0
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,76.5,162.45,1
1,0,0,0,5,1,0,0,0,0,0,2,0,0,0,1,49.2,216.9,1
0,0,1,1,4,1,0,1,0,0,0,0,0,2,0,0,80.85,302.75,1
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,91.25,2964.05,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,78.95,78.95,1
1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,75.1,5013.0,0
0,0,1,1,58,1,0,1,0,2,2,0,2,0,0,1,91.55,5511.65,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,45.15,98.5,1
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,19.9,666.0,0
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,79.4,244.65,1
0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,91.15,4862.5,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,68.95,351.5,0
0,0,1,0,19,1,0,1,0,0,2,0,2,2,0,1,96.8,1743.05,0
0,1,1,1,71,1,2,0,2,2,0,0,2,0,1,0,69.2,4982.5,0
1,0,0,0,18,1,2,1,0,2,0,0,0,0,0,1,80.65,1451.9,1
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,103.65,7634.8,0
0,1,1,0,31,1,2,1,0,0,0,0,0,2,0,1,84.85,2633.4,0
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,106.25,6979.8,1
0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,94.75,5276.1,0
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,94.0,94.0,1
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,118.6,7365.7,0
0,0,0,0,54,1,0,0,2,0,2,2,2,2,2,0,80.6,4299.95,0
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,89.85,1424.95,1
0,0,0,1,46,1,0,1,0,2,2,0,2,2,0,1,99.8,4391.25,0
0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,90.0,1993.8,1
0,0,1,0,58,1,2,0,2,0,2,2,2,2,2,1,84.3,4916.4,0
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,53.95,53.95,1
1,0,0,0,22,1,2,1,0,0,0,0,0,2,0,0,83.05,1799.3,0
0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,105.5,829.55,1
0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,81.0,1312.15,1
1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,104.25,6812.95,0
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,69.8,69.8,1
0,0,0,0,24,1,0,1,2,0,0,0,2,2,0,1,94.6,2283.15,0
1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,54.55,494.05,1
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,76.25,2841.55,1
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,51.35,2075.1,0
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,70.4,204.7,1
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,91.15,2995.45,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,70.95,137.95,1
0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,48.8,349.8,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,100.85,3527.3,0
0,0,1,0,37,1,2,1,0,0,2,0,2,2,0,1,99.5,3762.0,1
0,1,1,0,48,1,2,1,2,2,2,2,2,2,0,0,117.45,5438.9,1
1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,104.4,1081.45,1
