gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,20.4,266.6,0
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,68.15,4808.7,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,20.2,917.45,0
0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,96.3,1426.75,1
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,85.95,514.6,0
1,0,1,0,60,1,0,0,2,0,0,0,2,0,1,1,59.8,3561.15,0
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,20.05,470.2,0
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,19.3,602.9,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,19.15,124.4,0
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,48.8,720.1,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,44.65,472.25,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,19.25,677.9,0
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,20.85,72.0,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,19.65,68.35,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.0,44.0,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,21.2,52.05,0
1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,61.05,2018.4,0
0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,19.7,263.65,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,20.3,275.4,0
1,0,1,1,23,1,2,2,1,1,1,1,1,1,1,0,24.35,538.5,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,19.75,948.9,0
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,50.3,846.8,0
1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,51.65,524.5,0
0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,59.85,2341.5,0
1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,75.7,5060.85,0
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,50.85,466.6,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.3,44.3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.2,20.2,1
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,80.2,4297.6,0
1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,60.9,414.1,0
1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,34.2,256.6,0
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,19.1,1268.85,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,19.95,59.25,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,19.5,1147.85,0
0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,78.2,2078.95,0
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,24.75,1234.6,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,19.95,756.4,0
1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,33.6,550.35,0
1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,85.85,4793.8,0
1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,56.65,654.85,1
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,1,24.5,740.3,1
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,25.45,84.2,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,50.7,50.7,0
0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,35.9,35.9,0
1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,78.65,1663.75,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,74.05,872.65,1
0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,84.25,3847.6,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,20.2,746.05,0
1,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,19.8,304.6,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,20.35,20.35,0
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,20.05,1036.0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,0
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,19.5,239.75,0
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,24.2,609.05,0
1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,20.35,689.75,0
0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,61.25,1993.2,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,20.45,254.5,0
1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,94.9,360.55,0
0,1,1,1,12,0,1,0,0,0,0,2,0,0,0,1,29.3,355.9,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,20.25,129.15,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,70.75,70.75,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,19.95,109.6,0
0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,19.6,727.8,0
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,40.15,130.75,1
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,20.0,275.7,0
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,49.5,1265.65,0
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,19.2,1401.4,0
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,45.3,45.3,1
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,25.0,1510.5,0
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,35.3,264.8,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,18.8,251.25,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,24.9,1595.5,0
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,64.9,685.55,0
0,0,1,0,62,1,2,1,2,2,2,2,2,2,2,0,113.95,6891.4,0
1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,29.7,29.7,1
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,50.65,151.3,1
1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,69.9,4226.7,0
1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,86.85,156.35,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,19.65,67.55,0
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,55.1,113.35,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.95,19.95,0
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,25.15,476.8,0
0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,54.15,101.65,0
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,59.8,1130.85,0
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,75.3,1570.7,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,19.55,280.85,0
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,59.3,3274.35,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,19.95,58.0,0
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,20.35,938.95,0
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,99.1,3877.95,0
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,66.9,4577.9,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,25.85,25.85,0
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,19.35,126.05,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,19.85,64.55,1
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,74.35,533.6,0
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,18.95,1031.1,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,20.15,165.5,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,20.05,358.5,0
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,51.5,900.5,1
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,89.55,3856.75,1
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,77.5,1625.0,1
1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,24.85,788.05,0
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,20.15,387.7,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,20.05,845.25,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,25.7,25.7,1
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,25.75,1654.75,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,20.05,20.05,0
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,76.4,76.4,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,20.7,57.5,0
1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,40.05,880.2,1
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,110.55,7610.1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,35.05,35.05,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,19.9,45.75,0
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,35.4,450.4,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,45.25,74.2,0
0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,33.45,1175.85,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,20.2,558.8,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.35,33.2,1
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,20.6,116.6,0
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,20.05,163.6,0
1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,19.6,397.0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.7,19.7,1
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,24.9,1680.25,0
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,73.85,401.3,0
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,25.25,1573.05,0
0,0,1,0,23,1,2,1,0,0,2,0,0,2,0,0,90.15,2044.95,0
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,100.9,5448.6,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.25,20.25,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,49.9,49.9,1
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,20.1,730.1,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,20.05,75.45,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.3,20.3,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,74.9,136.05,0
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,68.3,4378.8,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,20.7,1482.3,0
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,44.65,44.65,1
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,19.55,19.55,0
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,40.1,857.75,0
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,20.1,184.4,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.4,20.4,1
0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,55.1,154.65,1
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,56.15,931.9,0
1,0,1,1,43,1,0,2,1,1,1,1,1,1,1,1,19.2,776.25,0
1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,79.3,2484.0,0
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,20.15,802.35,0
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,69.25,418.4,1
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,19.35,275.9,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,19.15,343.45,0
1,0,1,0,35,1,0,0,2,2,2,0,0,0,0,0,61.0,2130.45,0
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,50.2,2554.0,0
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,79.45,2587.7,1
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,79.0,4801.1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.55,19.55,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,19.9,550.1,0
1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,69.1,4096.9,0
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,20.6,1286.0,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,74.15,1387.0,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,43.45,345.5,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,19.55,124.45,0
0,0,0,1,19,1,2,0,2,2,0,2,2,0,0,1,75.9,1375.6,0
0,0,0,1,13,1,0,0,0,0,2,2,0,0,0,0,53.45,718.1,0
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,73.55,4764.0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,18.85,18.85,1
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,19.4,525.55,0
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,19.75,483.15,0
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,29.8,786.5,0
0,0,0,0,21,0,1,0,2,0,0,2,0,0,2,0,35.1,770.4,0
0,0,1,1,46,1,2,1,2,0,2,2,0,2,2,0,99.65,4630.2,0
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,0,25.1,428.45,0
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,45.9,693.45,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,20.5,1177.95,0
1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,55.3,324.25,1
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,74.85,156.4,1
0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,96.75,5206.55,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,0
0,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,20.5,398.55,0
1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,76.0,1130.85,1
1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,54.35,1647.0,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,19.65,411.25,0
1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,19.8,465.45,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,19.7,130.25,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,19.5,162.15,0
0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,1,29.15,110.05,0
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,55.0,1885.15,0
0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,59.05,1253.5,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.3,41.2,0
0,1,0,0,54,1,2,0,0,2,0,2,2,0,1,0,72.1,3886.05,0
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,1,19.25,412.55,0
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,20.0,817.95,0
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,23.85,625.65,0
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,80.1,398.55,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,69.9,69.9,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,20.4,63.15,0
0,0,1,0,59,1,0,2,1,1,1,1,1,1,1,0,20.35,1267.0,0
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,94.05,633.45,0
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,20.1,533.9,0
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,20.75,1118.8,0
1,0,1,1,28,0,1,0,2,0,2,2,2,0,1,0,50.8,1386.8,0
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,79.0,1902.0,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.1,39.8,0
1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,19.4,997.75,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,20.05,406.05,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,20.2,123.65,0
0,0,0,0,29,1,2,0,2,2,0,2,0,0,0,0,67.45,1801.1,0
0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,29.75,790.7,0
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,24.2,1618.2,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,23.55,1173.35,0
0,0,1,1,1,1,2,0,0,2,2,2,2,0,2,0,73.35,73.35,0
0,0,1,0,59,1,0,1,0,2,0,2,2,2,2,1,100.05,6034.85,0
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,23.5,173.0,0
0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,70.7,2511.95,0
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,95.5,4627.85,1
1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,92.45,6460.55,0
0,0,0,1,11,0,1,0,2,0,0,2,0,0,1,1,36.05,402.6,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,94.3,3460.95,0
0,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,71.1,5224.95,0
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,20.5,1035.7,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,75.0,209.1,1
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,19.65,332.65,0
1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,50.35,1411.35,0
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,20.8,1411.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.35,20.35,0
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,56.5,235.1,1
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,35.45,1958.95,0
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,19.65,1025.05,0
0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,49.85,552.1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.9,19.9,0
1,0,0,0,35,1,0,0,0,0,0,0,2,0,0,0,55.0,2010.55,1
1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,19.75,309.35,0
0,0,1,1,4,1,0,1,0,0,0,0,2,0,0,1,78.9,299.75,0
1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,62.3,2354.8,1
0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,19.75,1567.0,0
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,45.0,1242.45,0
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,53.15,1183.2,0
1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,20.8,460.2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.2,20.2,1
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,19.55,876.15,0
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,56.7,113.55,1
1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,69.05,1793.25,0
0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,70.15,886.7,0
0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,111.15,7737.55,0
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,105.95,1348.9,1
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,90.35,434.5,0
0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,19.1,780.1,0
0,0,0,0,3,1,0,0,2,2,0,2,0,2,2,0,71.1,213.35,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,19.05,201.7,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,20.2,684.4,0
0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,20.9,1146.05,0
0,0,0,0,15,0,1,0,0,2,0,0,0,2,2,1,38.8,603.0,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,99.0,1301.7,1
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,19.3,19.3,0
1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,55.75,266.95,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,19.95,257.0,0
1,0,0,0,29,1,0,1,0,2,0,2,2,0,0,0,89.65,2623.65,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.85,45.85,0
0,0,0,0,1,1,2,1,0,0,2,0,0,0,0,1,79.55,79.55,1
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,55.95,1082.8,0
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,61.9,2924.05,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.0,32.7,0
0,0,0,0,42,1,0,0,2,2,0,2,0,2,1,1,67.7,2882.25,0
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,111.3,7985.9,0
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,65.5,564.35,0
0,0,1,0,31,1,0,0,0,0,0,2,0,0,0,1,49.2,1498.55,0
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,89.85,244.45,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,43.95,43.95,1
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,100.05,2090.25,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,18.7,383.65,0
0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,53.55,53.55,0
1,0,1,0,15,1,0,2,1,1,1,1,1,1,1,0,18.8,294.95,0
0,0,0,0,28,0,1,0,0,0,2,2,0,0,0,1,35.75,961.4,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,19.1,53.05,0
1,0,1,1,32,0,1,0,0,0,2,2,0,0,1,1,36.25,1151.05,0
0,0,1,1,5,1,0,0,2,0,0,0,0,0,0,1,49.4,232.55,0
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,19.8,309.4,0
0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,89.1,3342.0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.5,20.5,1
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,49.7,1218.25,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,24.2,24.2,0
1,1,0,0,16,0,1,0,0,2,0,0,2,0,0,1,39.0,679.85,1
1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,89.55,5012.35,0
1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,35.45,106.85,1
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,49.9,130.1,1
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,60.4,272.15,1
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,70.65,70.65,1
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,20.15,826.0,0
1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,73.35,931.55,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,20.05,39.25,0
1,0,1,1,24,1,2,0,2,0,2,2,2,2,1,1,84.8,1990.5,0
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,74.4,306.6,1
