gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,72.45,4653.85,1
1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,19.65,928.4,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,93.2,6506.15,0
0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,94.1,5060.9,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,18.9,347.65,0
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,19.6,967.9,0
0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,91.5,242.95,1
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,19.45,232.1,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,19.6,763.1,0
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,85.3,781.4,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,20.05,1016.7,0
0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,71.1,4299.2,0
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,61.55,1093.2,0
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,73.8,4003.85,0
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,76.75,4541.9,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,49.8,49.8,0
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,103.25,7074.4,0
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,20.55,1252.85,0
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,81.0,5750.0,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,110.25,7467.55,0
0,0,1,0,64,1,2,0,2,0,2,2,2,2,2,1,85.0,5484.4,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,19.75,294.9,0
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,111.25,5916.45,1
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,109.5,7854.9,0
0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,51.45,727.85,0
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,102.25,1359.0,1
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,95.9,1777.9,1
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,64.9,3795.45,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,53.4,3579.15,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,24.9,49.7,0
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,44.7,276.5,0
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,53.85,259.8,1
0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,54.2,3623.95,0
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,93.2,1573.7,1
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,85.8,2193.65,0
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,89.65,3348.1,0
0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,49.45,2907.55,0
1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,75.15,3480.35,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.4,19.4,0
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,88.75,5348.65,0
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,91.0,3180.5,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,88.7,6501.35,0
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,110.85,5275.8,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,91.95,6614.9,0
0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,104.15,1299.1,0
1,0,0,0,69,1,2,1,2,2,2,0,2,2,2,1,110.05,7430.75,0
1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,25.5,630.6,0
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,19.5,1222.65,0
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,105.1,7234.8,0
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,95.65,5088.4,0
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,54.75,1266.35,0
1,0,1,1,58,1,2,0,2,2,2,2,0,0,2,0,71.6,4230.25,0
1,0,1,1,62,1,0,1,2,2,0,0,0,0,1,1,81.45,4983.05,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,53.7,521.0,0
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,89.4,5976.9,0
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,106.1,7548.6,0
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,85.45,6227.5,0
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,25.3,1474.35,0
0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,107.45,7658.3,0
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,83.6,5959.3,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,99.05,5295.7,0
0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,60.8,3603.45,0
1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,39.45,2021.35,0
0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,44.85,2564.95,0
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,83.85,2716.3,1
0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,20.35,335.95,0
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,19.55,68.8,0
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,99.0,287.4,1
1,0,0,0,26,0,1,0,2,0,0,2,2,2,1,0,54.55,1362.85,0
1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,116.2,7752.3,1
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,79.85,4786.1,0
0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,50.4,1580.1,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,25.6,1888.25,0
1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,105.4,5643.4,1
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,70.1,3238.4,0
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,21.05,235.8,0
0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,105.95,4335.2,0
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,43.6,2748.7,0
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,89.75,6367.2,0
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,96.9,2085.45,0
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,56.55,118.25,0
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,49.25,49.25,1
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,69.05,1815.65,0
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,19.7,730.4,0
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,54.95,568.85,0
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,110.25,7279.35,0
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,25.85,788.55,0
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,89.3,4016.85,1
0,0,0,0,24,1,2,2,1,1,1,1,1,1,2,0,25.15,553.0,0
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,19.5,96.85,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,74.3,74.3,1
1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,83.55,6093.3,0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,19.55,1079.65,0
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,78.95,2862.55,0
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,92.4,2349.8,0
0,1,1,0,36,1,2,1,0,2,0,0,2,0,0,1,91.95,3301.05,0
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,50.65,1905.4,0
1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,25.25,1006.9,0
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,84.9,5785.65,0
0,0,0,0,21,1,0,0,2,2,0,2,2,0,2,0,71.05,1524.85,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,24.25,1784.5,0
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,69.35,4653.25,0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,20.5,1191.4,0
0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,55.35,920.5,0
0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,50.55,3431.75,0
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,81.3,3190.65,0
0,0,0,1,50,1,0,1,0,0,0,0,0,0,2,0,70.35,3533.6,0
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,44.45,792.15,0
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,29.45,1459.35,0
1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,85.3,4297.95,0
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,110.8,6640.7,0
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,55.0,55.0,1
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,69.95,320.4,0
0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,25.1,712.85,1
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,20.35,1458.1,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,115.65,7968.85,1
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,54.75,3425.35,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,19.0,105.5,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,20.05,95.55,0
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,116.55,8152.3,0
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,90.8,6302.85,0
0,0,0,1,10,1,2,0,2,0,2,2,0,2,1,0,73.55,693.3,0
1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,84.3,5997.1,0
0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,78.0,3824.2,0
0,0,0,0,71,1,2,1,2,2,2,0,2,2,2,1,106.75,7283.25,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,20.55,1070.25,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,24.65,1171.3,0
0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,25.8,1911.5,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,69.8,134.7,1
1,0,0,0,26,1,0,0,0,0,0,2,2,0,1,0,59.45,1507.0,0
0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,70.75,450.8,1
0,0,0,0,57,1,0,0,2,2,2,2,2,0,2,1,74.3,4166.35,0
0,0,1,1,3,0,1,0,2,0,0,0,0,0,0,0,29.7,91.7,1
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,0,109.7,7898.45,0
0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,96.35,3915.4,0
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,66.6,979.5,0
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,110.9,7432.05,1
1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,55.15,1193.05,1
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,19.7,1301.1,0
0,0,0,0,48,1,2,0,2,2,2,0,2,2,1,1,83.45,3887.85,0
1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,86.65,2208.75,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,19.4,958.15,0
0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,84.1,6129.65,0
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,55.55,1405.3,0
0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,102.1,1068.85,1
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,53.65,3804.4,0
0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,77.55,5574.35,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,19.85,138.85,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,2,1,18.55,689.0,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,92.3,6719.9,0
0,0,1,1,72,0,1,0,0,2,0,2,2,2,2,0,53.65,3784.0,0
0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,39.65,1798.65,0
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,29.3,1224.05,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,20.35,531.6,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,20.85,467.5,0
0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,50.25,2221.55,0
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,109.75,7758.9,0
0,0,1,1,67,1,2,1,0,2,2,2,2,2,1,1,112.35,7388.45,0
1,0,1,1,8,1,2,0,2,2,0,2,0,2,2,1,76.15,645.8,0
0,0,0,0,30,1,2,0,2,0,2,0,2,2,1,1,79.3,2427.1,0
1,0,0,0,40,1,0,1,0,2,0,2,0,2,1,1,89.6,3488.15,0
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,1,25.7,1937.4,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,74.1,228.0,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,25.75,1864.2,0
0,1,1,0,67,1,2,1,2,0,2,0,2,2,1,1,107.05,7142.5,0
0,1,0,0,64,1,0,0,2,2,0,2,2,0,2,1,70.2,4481.0,1
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,87.25,6328.7,0
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,79.2,3233.85,1
1,0,0,0,43,0,1,0,2,0,2,0,0,0,1,1,35.2,1463.7,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,19.4,460.25,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,117.5,8670.1,0
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,19.85,916.0,0
0,1,1,0,62,1,0,0,2,0,2,2,2,2,2,1,79.95,4819.75,0
1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,111.6,6876.05,1
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,48.55,501.0,1
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,108.4,7767.25,0
1,0,1,1,43,1,2,1,2,0,2,2,0,0,1,1,91.25,4013.8,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,2,1,20.4,107.6,0
0,1,1,0,57,1,2,1,0,2,2,0,0,2,0,0,94.0,5438.95,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,25.85,1872.2,0
1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,80.3,2483.05,1
0,1,0,0,66,1,2,1,0,2,0,0,0,0,0,1,80.45,5224.35,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,20.7,83.75,0
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,79.05,4663.4,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,19.6,125.0,0
0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,103.6,1806.35,0
0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,69.0,147.8,0
0,0,1,1,58,1,2,2,1,1,1,1,1,1,2,0,25.15,1509.9,0
0,0,1,1,45,1,0,0,0,2,0,2,0,0,1,1,54.15,2319.8,1
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,81.15,5224.5,0
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,19.45,1208.6,0
0,1,0,0,71,1,2,1,2,2,0,2,2,0,1,1,99.65,7181.25,0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,73.75,871.4,1
0,0,1,1,6,1,0,0,2,2,0,0,0,0,0,0,55.9,365.35,1
1,0,1,1,54,0,1,0,0,0,2,2,0,2,2,0,46.0,2424.05,0
0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,68.95,2038.7,0
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,68.45,4014.0,0
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,89.4,4869.5,0
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,19.7,509.3,0
1,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,74.45,221.1,0
1,0,1,1,5,1,2,0,2,2,0,2,0,0,0,0,64.4,316.9,0
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,55.8,2651.2,0
0,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,20.05,471.7,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,75.15,216.75,1
1,0,1,0,71,1,2,1,0,2,0,2,2,2,2,1,104.15,7365.3,0
0,0,1,1,65,1,2,1,0,2,2,2,2,2,2,1,110.8,7245.9,0
0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,55.65,3880.05,0
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,20.0,1396.0,0
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,45.55,2108.35,0
1,0,1,1,68,1,2,1,0,2,0,0,2,2,1,1,101.05,6770.5,0
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,19.9,1022.6,0
0,0,1,0,24,1,2,1,0,0,0,0,0,0,0,1,75.4,1747.85,1
1,0,1,1,9,1,2,1,0,2,2,0,2,2,0,1,102.6,897.75,0
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,56.3,2780.6,0
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,94.2,5895.45,0
0,0,1,0,62,1,0,0,2,2,2,0,2,0,2,1,72.0,4284.2,0
1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,25.0,789.2,0
0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,94.1,2804.45,1
0,0,1,1,23,1,2,0,0,2,0,2,2,0,0,1,69.5,1652.1,0
1,0,0,0,38,1,2,1,0,2,2,0,0,2,0,1,95.1,3691.2,0
1,0,1,0,23,1,0,2,1,1,1,1,1,1,1,0,19.3,486.2,0
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,104.5,4036.85,1
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,75.05,256.25,1
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,85.2,2874.45,0
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,84.8,3626.35,0
1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,60.0,3316.1,0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,69.5,2625.25,0
0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,102.95,6886.25,1
0,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,103.2,7362.9,0
